transaction_version,event_idx,pool_addr,shares,volume,position_idx,created_at,created_by
4283127724,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193594213671705,9979.44161913,53204,2026-02-09 01:34:36.410507+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283242141,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194221512701462,89940.69575920,53232,2026-02-09 01:54:06.133656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283127852,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194078618718149,89814.97457233,53205,2026-02-09 01:34:37.042922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283127874,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193527337414802,10017.10587654,53203,2026-02-09 01:34:37.34943+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283217927,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194108762057216,10016.31041168,53225,2026-02-09 01:50:02.432102+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283218008,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194594454589471,90149.44319900,53224,2026-02-09 01:50:03.124684+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283218219,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194145574184661,9971.77195930,53226,2026-02-09 01:50:05.024972+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283218155,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194631358827073,89745.94763380,53227,2026-02-09 01:50:04.456828+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283230455,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90148.95900000,53229,2026-02-09 01:52:04.587305+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283230455,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10016.55100000,53230,2026-02-09 01:52:04.587305+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283230455,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193736751002794,9984.06734528,53231,2026-02-09 01:52:04.587305+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283230455,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194221512701462,89856.60610760,53232,2026-02-09 01:52:04.587305+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283242020,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193736751002794,9993.41063989,53231,2026-02-09 01:54:04.635836+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283242257,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90148.31549900,53229,2026-02-09 01:54:07.095226+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283242470,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.47949900,53230,2026-02-09 01:54:09.174199+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283273025,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194382014192295,90047.56469539,53244,2026-02-09 01:59:32.363536+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283245525,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10016.69870000,53234,2026-02-09 01:54:42.531206+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283245525,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193788933986005,10004.20726339,53235,2026-02-09 01:54:42.531206+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283245525,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194273826255117,90037.86537056,53236,2026-02-09 01:54:42.531206+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283250235,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194273826255117,90013.63852859,53236,2026-02-09 01:55:31.375503+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283250322,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.78239900,53234,2026-02-09 01:55:32.222913+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283250462,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90151.04159900,53233,2026-02-09 01:55:33.542317+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283250413,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193788933986005,10001.51539205,53235,2026-02-09 01:55:33.137166+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283257572,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90151.25490000,53237,2026-02-09 01:56:46.604456+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283257572,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10016.80610000,53238,2026-02-09 01:56:46.604456+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283257572,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193814425238114,10005.52323002,53239,2026-02-09 01:56:46.604456+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283257572,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194299381290688,90049.70907023,53240,2026-02-09 01:56:46.604456+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283303572,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194399967119034,90153.43560000,53249,2026-02-09 02:04:44.861699+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283269503,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194299381290688,89912.75142425,53240,2026-02-09 01:58:54.484192+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283269599,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193814425238114,9990.30571379,53239,2026-02-09 01:58:56.302041+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283269697,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.72549900,53238,2026-02-09 01:58:56.877582+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282855084,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205835851062,10017.22290000,53119,2026-02-09 00:47:15.61256+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282855084,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194245023847819,9969.71802186,53120,2026-02-09 00:47:15.61256+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282855084,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194731057329986,89727.46219684,53121,2026-02-09 00:47:15.61256+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282889218,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194594454589471,90158.39999900,53126,2026-02-09 00:53:16.700471+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282906072,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194283049033607,10005.34226796,53140,2026-02-09 00:56:13.173856+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282906072,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194769177661115,90048.08041173,53141,2026-02-09 00:56:13.173856+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283273025,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10016.74430000,53242,2026-02-09 01:59:32.363536+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283273025,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193896851894511,10005.28496615,53243,2026-02-09 01:59:32.363536+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283279192,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193896851894511,9999.55273261,53243,2026-02-09 02:00:38.789012+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283279242,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194382014192295,89995.97459364,53244,2026-02-09 02:00:39.218537+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283279122,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10016.77779900,53242,2026-02-09 02:00:38.193925+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282869355,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194691771278157,90156.95189900,53118,2026-02-09 00:49:44.76589+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283279273,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90151.00019900,53241,2026-02-09 02:00:39.590189+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283283686,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194399967119034,90151.00020000,53245,2026-02-09 02:01:22.97937+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283283686,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10016.77780000,53246,2026-02-09 02:01:22.97937+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283283686,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193974519828253,10003.55818496,53247,2026-02-09 02:01:22.97937+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283283686,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194459876464152,90032.02366469,53248,2026-02-09 02:01:22.97937+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283295674,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90151.76789900,53245,2026-02-09 02:03:22.475952+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283295721,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194459876464152,89977.34249488,53248,2026-02-09 02:03:23.884174+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283295828,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10016.86309900,53246,2026-02-09 02:03:24.319725+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282887858,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194108762057216,10017.60000000,53127,2026-02-09 00:53:03.318837+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282887858,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194128739871564,9987.40363341,53128,2026-02-09 00:53:03.318837+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283295848,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193974519828253,9997.48249942,53247,2026-02-09 02:03:24.612797+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283303572,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194451861334962,89939.97887802,53252,2026-02-09 02:04:44.861699+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283334152,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194594454589471,90157.00679900,53253,2026-02-09 02:10:08.499549+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283303572,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10017.04840000,53250,2026-02-09 02:04:44.861699+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283303572,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193966524704221,9993.33098644,53251,2026-02-09 02:04:44.861699+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282889372,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194128739871564,9987.40363340,53128,2026-02-09 00:53:18.094884+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283317353,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10017.33139900,53250,2026-02-09 02:07:13.072876+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283317429,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193966524704221,9978.21655789,53251,2026-02-09 02:07:13.691184+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283317482,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194451861334962,89803.94902110,53252,2026-02-09 02:07:14.229921+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282893008,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194108762057216,10017.55530000,53131,2026-02-09 00:53:56.408441+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282893008,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194180622706277,9995.92007200,53132,2026-02-09 00:53:56.408441+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282893008,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,218945105322318,89963.28064804,53133,2026-02-09 00:53:56.408441+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283317546,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90155.98259900,53249,2026-02-09 02:07:15.13944+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283405551,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194497186544535,90158.57369900,53273,2026-02-09 02:22:40.86435+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283430074,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-175003679047615,90155.88179900,53281,2026-02-09 02:26:59.115195+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283430184,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-218736971427184,89897.73756201,53284,2026-02-09 02:26:59.980647+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282897107,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-218945105322318,89910.65579644,53133,2026-02-09 00:54:38.556078+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
