position_idx,transaction_version,shares
53689,4294510281,201044916230612
53689,4294520386,-201044916230612
53690,4294510281,201547964178711
53690,4294520359,-201547964178711
53691,4294527425,201324085044500
53691,4294538296,-201324085044500
53692,4294527425,200821595881202
53692,4294538226,-200821595881202
53693,4294527425,200812669494006
53693,4294538188,-200812669494006
53694,4294527425,201315136322104
53694,4294538318,-201315136322104
53695,4294542357,201525499749546
53695,4294555081,-201525499749546
53696,4294542357,201022507870904
53696,4294554887,-201022507870904
53697,4294542357,200957557749100
53697,4294554799,-200957557749100
53698,4294542357,201460387111870
53698,4294554964,-201460387111870
53699,4294560568,201424767221444
53699,4294578770,-201424767221444
53700,4294560568,200922026763310
53700,4294578611,-200922026763310
53701,4294560568,200871595749490
53701,4294578514,-200871595749490
53702,4294560568,201374210020829
53702,4294578428,-201374210020829
53703,4294583348,201324085044500
53703,4294595671,-201324085044500
53704,4294583348,200821595881202
53704,4294595517,-200821595881202
53705,4294583348,200872075276474
53705,4294595636,-200872075276474
53706,4294583348,201374690747670
53706,4294595550,-201374690747670
53707,4294599510,201525499749546
53707,4294614817,-201525499749546
53708,4294599510,201022507870904
53708,4294614517,-201022507870904
53709,4294599510,200933027215501
53709,4294614664,-200933027215501
53710,4294599510,201435795198781
53710,4294614719,-201435795198781
53711,4294629493,201122871643425
53711,4294639581,-201122871643425
53712,4294629493,200620884693032
53712,4294639599,-200620884693032
53713,4294629493,200555071577191
53713,4294639530,-200555071577191
53714,4294629493,201056893852291
53714,4294639668,-201056893852291
53715,4294644021,201122871643425
53715,4294673728,-201122871643425
53716,4294644021,200620884693032
53716,4294673883,-200620884693032
53717,4294644021,200636993569122
53717,4294673834,-200636993569122
53718,4294644021,201139020826613
53718,4294673662,-201139020826613
53719,4294678564,201022340368996
53719,4294689712,-201022340368996
53720,4294678564,200520604336798
53720,4294689480,-200520604336798
53721,4294678564,200554293752006
53721,4294689556,-200554293752006
53722,4294678564,201056114080768
53722,4294689526,-201056114080768
53723,4294695378,201223453193545
53723,4294707445,-201223453193545
53724,4294695378,200721215199473
53724,4294707304,-200721215199473
53725,4294695378,200719006878807
53725,4294707394,-200719006878807
53726,4294695378,201221239347359
53726,4294707275,-201221239347359
53727,4294712318,201324085044500
53727,4294729398,-201324085044500
53728,4294712318,200821595881202
53728,4294729598,-200821595881202
53729,4294712318,200872824733828
53729,4294729493,-200872824733828
53730,4294712318,201375442080425
53730,4294729323,-201375442080425
53731,4294735839,201223453193545
53731,4294762281,-201223453193545
53732,4294735839,200721215199473
53732,4294762202,-200721215199473
53733,4294735839,200685275053313
53733,4294762158,-200685275053313
53734,4294735839,201187423119205
53734,4294762051,-201187423119205
53735,4294765989,201022340368996
53735,4294770415,-201022340368996
53736,4294765989,200520604336798
53736,4294770191,-200520604336798
53737,4294765989,200549559084346
53737,4294770262,-200549559084346
53738,4294765989,201051367566336
53738,4294769960,-201051367566336
53739,4294769074,19451348
53740,4294777938,201122871643425
53740,4294790770,-201122871643425
53741,4294777938,200620884693032
53741,4294807423,-200620884693032
53742,4294777938,200561813468542
53742,4294807557,-200561813468542
53743,4294777938,201063652613025
53743,4294790813,-201063652613025
53744,4294809934,201022340368996
53744,4294833321,-201022340368996
53745,4294809934,200520604336798
53745,4294814735,-200520604336798
53746,4294809934,200541342853106
53746,4294814669,-200541342853106
53747,4294809934,201043130776579
53747,4294814613,-201043130776579
53748,4294838549,201122871643425
53748,4294848687,-201122871643425
53749,4294838549,200620884693032
53749,4294848878,-200620884693032
53750,4294838549,200633811539916
53750,4294848598,-200633811539916
53751,4294838549,201135830835527
53751,4294848784,-201135830835527
53752,4294853243,200921859345128
53752,4294865779,-200921859345128
53753,4294853243,200420374105703
53753,4294865342,-200420374105703
53754,4294853243,200447694412787
53754,4294865476,-200447694412787
53755,4294853243,200949248012316
53755,4294865676,-200949248012316
53756,4294872452,200420207105523
53756,4294885045,-200420207105523
53757,4294872452,199919973950835
53757,4294884898,-199919973950835
53758,4294872452,199877090587057
53758,4294884808,-199877090587057
53759,4294872452,200377216440565
53759,4294884707,-200377216440565
53760,4294891306,200420207105523
53760,4294903154,-200420207105523
53761,4294891306,199919973950835
53761,4294902969,-199919973950835
53762,4294891306,199880942963826
53762,4294902732,-199880942963826
53763,4294891306,200381078456512
53763,4294902810,-200381078456512
53764,4294909828,200420207105523
53764,4294925147,-200420207105523
53765,4294909828,199919973950835
53765,4294925192,-199919973950835
53766,4294909828,199860683101029
53766,4294925233,-199860683101029
53767,4294909828,200360767900201
53767,4294925279,-200360767900201
53768,4294932348,200420207105523
53768,4294946093,-200420207105523
53769,4294932348,199919973950835
53769,4294946049,-199919973950835
53770,4294932348,199831386714842
53770,4294945998,-199831386714842
53771,4294932348,200331398209519
53771,4294945878,-200331398209519
53772,4294967186,200019787265277
53772,4294977917,-200019787265277
53773,4294967186,199520553527179
53773,4294977691,-199520553527179
53774,4294967186,199445180957262
53774,4294977814,-199445180957262
53775,4294967186,199944226100628
53775,4294977580,-199944226100628
53776,4294984445,200119817162889
53776,4294996397,-200119817162889
53777,4294984445,199620333757994
53777,4294996144,-199620333757994
53778,4294984445,199655916762859
53778,4294996211,-199655916762859
53779,4294984445,200155489202486
53779,4294996021,-200155489202486
53780,4295005485,200320027057988
53780,4295018363,-200320027057988
53781,4295005485,199820043944860
53781,4295017830,-199820043944860
53782,4295005485,199878470146927
53782,4295017946,-199878470146927
53783,4295005485,200378599452257
53783,4295018148,-200378599452257
53784,4295031057,200520437253101
53784,4298782524,-200520437253101
53785,4295031057,200019953931807
53785,4295043453,-200019953931807
53786,4295031057,200082306739697
53786,4295043653,-200082306739697
53787,4295031057,200582946078171
53787,4295043930,-200582946078171
53788,4298784716,200620717525777
53788,4298791277,-200620717525777
53789,4298784716,200119983912769
53789,4298791215,-200119983912769
53790,4298784716,200102046191134
53790,4298791105,-200102046191134
53791,4298784716,200602734921101
53791,4298791230,-200602734921101
53792,4298797771,200721047948617
53792,4298806211,-200721047948617
53793,4298797771,200220063918725
53793,4298806341,-200220063918725
53794,4298797771,200265160388157
53794,4298806235,-200265160388157
53795,4298797771,200766257257102
53795,4298806307,-200766257257102
53796,4298810136,180513478286968
53796,4298824750,-180513478286968
53797,4298810136,200019953931807
53797,4298824644,-200019953931807
53798,4298810136,200104995606121
53798,4298824699,-200104995606121
53799,4298810136,225625032652177
53799,4298824587,-225625032652177
53800,4298827304,199919807367613
53800,4298832428,-199919807367613
53801,4298827304,199420823171517
53801,4298832343,-199420823171517
53802,4298827304,199433588147856
53802,4298832322,-199433588147856
53803,4298827304,199932604284078
53803,4298832498,-199932604284078
53804,4298840171,200219897085453
53804,4298849084,-200219897085453
53805,4298840171,199720163888902
53805,4298848850,-199720163888902
53806,4298840171,199671682783962
53806,4298849105,-199671682783962
53807,4298840171,200171294672806
53807,4298849168,-200171294672806
53808,4298851563,200320027057988
53808,4298854116,-200320027057988
53809,4298851563,199820043944860
53809,4298854235,-199820043944860
53810,4298851563,199859717088628
53810,4298854185,-199859717088628
53811,4298851563,200359799470698
53811,4298854151,-200359799470698
